0.004308484061426861 0.05708245243128962
0.004303083122011227 0.05602536997885832
0.004297502136673824 0.05602536997885832
0.004291765663603946 0.05496828752642702
0.00428591639653401 0.05496828752642702
0.004280008154795099 0.05391120507399583
0.004274096874639994 0.05391120507399583
0.004268233506261526 0.052854122621564525
0.0042624621867342 0.052854122621564525
0.004256825161579175 0.05391120507399583
0.004251368940011832 0.05391120507399583
0.004246138113022553 0.05391120507399583
0.0042411522141401325 0.05391120507399583
0.004236379507210205 0.05496828752642702
0.004231726348902142 0.052854122621564525
0.004227052549001194 0.05391120507399583
0.004222206938357888 0.05391120507399583
0.004217067043784408 0.05391120507399583
0.004211569096934088 0.05391120507399583
0.004205726345546277 0.052854122621564525
0.0041996411828124835 0.052854122621564525
0.00419351247916736 0.052854122621564525
0.004187625224110102 0.052854122621564525
0.004182302341656911 0.052854122621564525
0.004177820720582577 0.05391120507399583
0.004174331017935192 0.052854122621564525
0.004171825310446535 0.052854122621564525
0.0041701618257213415 0.051797040169133224
0.004169123542917799 0.051797040169133224
0.004168479454799849 0.051797040169133224
0.00416802505607192 0.051797040169133224
0.004167593293632345 0.051797040169133224
0.004167044237606429 0.051797040169133224
0.004166252292372559 0.051797040169133224
0.004165103850762741 0.051797040169133224
0.004163502390445858 0.05073995771670192
0.004161372568424668 0.051797040169133224
0.004158662224558205 0.051797040169133224
0.0041553456189877295 0.051797040169133224
0.004151428131144649 0.051797040169133224
0.004146949822410979 0.051797040169133224
0.004141985315014263 0.051797040169133224
0.004136636918539477 0.051797040169133224
0.004131017737521477 0.051797040169133224
0.004125226466931273 0.05073995771670192
0.004119324537184462 0.05073995771670192
0.0041133247448049744 0.05073995771670192
0.004107188259703705 0.04968287526427062
0.004100825392616578 0.04968287526427062
0.004094101316005334 0.04968287526427062
0.004086844207596666 0.04968287526427062
0.004078853376672042 0.04968287526427062
0.004069915372790304 0.04862579281183932
0.004059837481880947 0.04862579281183932
0.004048493309924979 0.04756871035940802
0.004035859219954488 0.046511627906976716
0.004022020403617529 0.046511627906976716
0.0040071426117932515 0.04756871035940802
0.003991425575136734 0.04756871035940802
0.003975063245482962 0.04756871035940802
0.003958227739576316 0.046511627906976716
0.003941077012058086 0.046511627906976716
0.003923771708873965 0.046511627906976716
0.003906486963458172 0.046511627906976716
0.0038894109829996936 0.046511627906976716
0.0038727332506391598 0.046511627906976716
0.0038566270634098005 0.045454545454545414
0.003841234568110719 0.045454545454545414
0.0038266556145531002 0.04439746300211411
0.0038129434493633534 0.04439746300211411
0.003800103644176489 0.04439746300211411
0.003788099921642005 0.04439746300211411
0.003776866183601284 0.04334038054968292
0.003766332276438281 0.04334038054968292
0.0037564576880046623 0.04334038054968292
0.0037472681297941097 0.04334038054968292
0.0037388766998350934 0.04334038054968292
0.003731488343145299 0.04439746300211411
0.003725377227677626 0.04439746300211411
0.0037208351793829443 0.04439746300211411
0.0037180915454952143 0.04439746300211411
0.0037172394745369542 0.04439746300211411
0.003718197875289449 0.04439746300211411
0.0037207363931698306 0.04439746300211411
0.00372453475478428 0.04334038054968292
0.0037292466930773857 0.04334038054968292
0.0037345339845272127 0.04334038054968292
0.003740085153168117 0.045454545454545414
0.0037456209829357804 0.045454545454545414
0.0037509166459962213 0.04439746300211411
0.0037558251144232816 0.045454545454545414
0.0037602950079126383 0.045454545454545414
0.003764325193580797 0.045454545454545414
0.003767892168382142 0.045454545454545414
0.003770892531706631 0.045454545454545414
0.003773145560539237 0.04439746300211411
0.0037744086860661144 0.04439746300211411
0.0037744505469605376 0.04439746300211411
0.0037731718679705844 0.04439746300211411
0.0037708134053069716 0.04439746300211411
0.0037680422070042836 0.04439746300211411
0.0037657092868478093 0.04439746300211411
0.003764357273204528 0.04439746300211411
0.0037640383783072253 0.04228329809725162
0.003764481523801601 0.04228329809725162
0.0037653583171933396 0.04228329809725162
0.003766402355468332 0.04228329809725162
0.00376746786534198 0.04122621564482032
0.003768505778166613 0.04122621564482032
0.0037695536710839438 0.04122621564482032
0.003770696211928945 0.04228329809725162
0.0037720439687324208 0.04228329809725162
0.0037737163028995495 0.04228329809725162
0.0037758136715741897 0.04228329809725162
0.003778426266817904 0.04228329809725162
0.0037815768071870898 0.04228329809725162
0.0037852720804174996 0.04228329809725162
0.0037894346317725093 0.04228329809725162
0.0037940380675340764 0.04228329809725162
0.0037989878862679425 0.04228329809725162
0.0038043017055907225 0.04439746300211411
0.003809865297244399 0.04439746300211411
0.0038156862891030453 0.04439746300211411
0.0038215438146905053 0.04334038054968292
0.003827414100613051 0.04334038054968292
0.0038330010745121104 0.04334038054968292
0.003838356188975618 0.04334038054968292
0.0038431889812641958 0.04334038054968292
0.0038476962526315045 0.04228329809725162
0.0038515877491023523 0.04228329809725162
0.0038552058594866338 0.04439746300211411
0.0038582067326166157 0.04439746300211411
0.0038610753115335223 0.04439746300211411
0.0038633546195404353 0.04334038054968292
0.0038656919711630576 0.04334038054968292
0.0038674507957571626 0.04334038054968292
0.0038694810786011422 0.04334038054968292
0.0038708798929122695 0.04334038054968292
0.003872759865282543 0.04334038054968292
0.0038738309039256136 0.04334038054968292
0.0038755578004405662 0.04439746300211411
0.003876103431455753 0.04439746300211411
